outgroup,taxa1,taxa2,taxa3,ABAB,ABBA,Dstat,Zscore,Pvalue,significance
5,4,3,1,2573,2611,0.0073302469135802465,0.5277777777777778,0.29882679131643364,
5,4,3,2,2022,2064,0.010279001468428781,0.6570525562495049,0.2555735617784083,
5,4,1,2,2069,2069,0.0,0.0,0.5,
5,3,1,2,8057,1991,-0.603702229299363,-60.51493801475745,1.0,
5,4,1,3,2611,2573,-0.0073302469135802465,-0.5277777777777778,0.7011732086835664,
5,3,4,1,18168,2611,-0.7486885798161605,-107.92288096692012,1.0,
5,3,1,4,2611,18168,0.7486885798161605,107.92288096692012,0.0,*
5,1,4,3,18168,2573,-0.7518923870594475,-108.285556637033,1.0,
5,1,3,4,2573,18168,0.7518923870594475,108.285556637033,0.0,*
5,4,2,3,2064,2022,-0.010279001468428781,-0.6570525562495049,0.7444264382215917,
5,3,4,2,23742,2064,-0.8400372006510114,-134.9456425221379,1.0,
5,3,2,4,2064,23742,0.8400372006510114,134.9456425221379,0.0,*
5,2,4,3,23742,2022,-0.8430367955286446,-135.31725388464756,1.0,
5,2,3,4,2022,23742,0.8430367955286446,135.31725388464756,0.0,*
5,4,2,1,2069,2069,0.0,0.0,0.5,
5,1,4,2,23703,2069,-0.8394381499301568,-134.76054665809653,1.0,
5,1,2,4,2069,23703,0.8394381499301568,134.76054665809653,0.0,*
5,2,4,1,23703,2069,-0.8394381499301568,-134.76054665809653,1.0,
5,2,1,4,2069,23703,0.8394381499301568,134.76054665809653,0.0,*
5,3,2,1,1991,8057,0.603702229299363,60.51493801475745,0.0,*
5,1,3,2,8005,1991,-0.601640656262505,-60.15203160960321,1.0,
5,1,2,3,1991,8005,0.601640656262505,60.15203160960321,0.0,*
5,2,3,1,8005,8057,0.003237454862408168,0.41030190451084275,0.34079224758865245,
5,2,1,3,8057,8005,-0.003237454862408168,-0.41030190451084275,0.6592077524113475,
